policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations
sac,0,-2411.2807425705737,1142.423378809992,0.5286905682335757,56
sac,1,-2159.7359833684873,1015.9635486267359,0.47657184780906253,46
sac,2,-1223.2077000616098,359.1890319155632,0.36000777839418624,44
sac,3,-7963.897376225209,101.68105351932468,3.2759234677941174,96
sac,4,-2656.5212982585354,936.1079853428433,0.7168388803815383,66
sac,5,-2435.230530569965,1468.7408406742393,0.40270403745655264,70
sac,6,-15181.250338158507,212.57359295576504,6.236948643834475,96
sac,7,-6697.563673882317,5658.597950937551,0.4329023845603212,60
sac,8,-1350.9894489598544,911.6220136593936,0.18306976470852523,57
sac,9,-2111.741831352795,855.8830203114472,0.5232745046005617,34
sac,10,-5542.951287582939,3368.8198246604607,0.9058881095510322,95
sac,11,-1170.5130360106884,262.52728326085526,0.37832739697909695,54
sac,12,-5076.104622295906,590.3252603278785,1.869074734153345,96
sac,13,-7369.57005432382,6709.593748613802,0.2749901273791732,53
sac,14,-1391.014191285001,335.36828461877695,0.43985246111092674,36
sac,15,-3502.4675673606685,1759.37973753924,0.7262865957589285,79
sac,16,-2818.9221621797883,1797.8844617374098,0.4254323751843243,64
sac,17,-3839.9869480182197,1145.1690515831226,1.12284079018129,93
sac,18,-3587.651955041408,1875.0813183304238,0.7135710986295761,96
sac,19,-2221.4536261322846,1286.2025580603872,0.389687945029957,45
sac,20,-919.7158706315751,244.2066083220407,0.2814621926289728,28
sac,21,-1523.5557579919223,413.5761753577393,0.4624914927642428,31
sac,22,-2793.8641438885243,1798.0325305038643,0.4149298389102741,44
sac,23,-1493.1848060591967,286.57326059017987,0.5027548106120904,38
sac,24,-2335.5143965032394,497.17591274400746,0.7659743682330135,69
sac,25,-2947.216490227157,1042.5011967490796,0.793631372282532,96
sac,26,-1660.2146582410367,861.551731081567,0.332776219649779,40
sac,27,-8518.549231728237,-216.70063057616733,3.6396874426268337,96
sac,28,-1709.7578876483592,829.8865614754718,0.36661305257203664,28
sac,29,-2495.5299939669394,734.8139807975417,0.7336316721539159,67
sac,30,-3056.45144669167,928.1500990535645,0.8867922281825438,79
sac,31,-2550.1242266765985,320.42071669643065,0.929043129158404,57
sac,32,-1147.175609192731,156.83169724917713,0.41264329664314753,32
sac,33,-2420.5663491123996,977.2866080190687,0.6013665587888881,48
sac,34,-1914.073842678205,655.5633579821098,0.5243793686233732,42
sac,35,-1436.4327957866337,606.3502633619455,0.34586772184362036,91
sac,36,-1238.904935662409,349.6201813917471,0.3705353142794423,45
sac,37,-2627.458114126039,1596.180867891494,0.4296988525977267,38
sac,38,-2498.8818935930353,1196.856667051296,0.5425105110590581,21
sac,39,-3143.5115299659637,85.54934564293166,1.2741509101345965,96
sac,40,-2102.233837234113,430.21796581940396,0.6966732797561287,52
sac,41,-2653.8742461966203,1597.8477035410515,0.44001105943982016,48
sac,42,-2836.3671951283295,558.5239621904875,0.9491013470574342,81
sac,43,-2445.56015465196,1405.453104657432,0.43337793749771997,59
sac,44,-2043.4863333067124,644.751895853763,0.5828060156053954,46
sac,45,-3539.7763714934504,766.4476505820703,1.1555536337130745,93
sac,46,-1709.4529123523102,731.868778750395,0.4073267223341314,70
sac,47,-5658.10361738492,2061.708218694698,1.4984980827875918,96
