episode,mean_reward,std_reward,mean_cost,std_cost,mean_comfort,mean_violations
50,-4253.575055190488,592.6733601276059,740.1542591165959,735.2044988925554,43.53723572165444,94.65
100,-4243.483947695604,614.6529244747454,703.999085345957,884.7188225321304,43.469833741260516,95.65
150,-1985.1075683170868,1085.7642084430786,700.9646363143762,324.4092025157523,19.952459423808847,74.85
200,-2010.4680715507325,837.7911714121609,659.6969663058273,508.49491772019604,20.265399738751558,78.0
250,-1578.270823392365,1217.9488938092138,641.2336248374332,378.27931594290965,15.784036051131476,68.8
300,-1421.0718091635563,1209.4323587234608,742.9932011697905,516.6850492209868,14.04507801090185,61.95
350,-1333.289476747194,1129.471682532717,779.055082952671,478.83540487483293,13.09795800470757,61.65
400,-1602.1362215477216,1672.3344273218108,783.555256163665,590.7710099854626,15.880007249284949,62.3
450,-1280.4881622044347,1408.625359735574,732.2552878667345,468.863648816768,12.596329514768346,56.25
500,-1235.749183927035,1419.5098763829153,631.8193745354101,390.0908936775533,12.219085900765561,62.9
