episode,mean_reward,std_reward,mean_cost,std_cost,mean_comfort,mean_violations,mean_minutes_outside,season_0_cost,season_1_cost,season_2_cost,season_3_cost
50,-6046.924808822687,855.8505295161515,2531.0886497181796,384.06578039810006,62.47512276904503,64.425,966.375,2399.5336489567344,2696.7222861675987,2594.1690753425255,2410.7027551100846
100,-6046.924808822687,855.8505295161515,2531.0886497181796,384.06578039810006,62.47512276904503,64.425,966.375,2399.5336489567344,2696.7222861675987,2594.1690753425255,2410.7027551100846
150,-1102.3389061594414,839.45482880979,586.7116776310911,381.1088899783077,11.36056950632104,21.125,316.875,1095.4680189667213,602.0210324539399,337.6693951817509,597.6330376885975
200,-839.8685491513066,623.3687634810134,603.5786694582624,351.23613570277377,8.623002351688971,14.3,214.5,1049.1959309519639,624.8257256820876,376.6518177681832,631.4100333938433
250,-630.0562691920211,471.6225403743204,620.1941713397138,356.4273626387039,6.435558705887781,8.575,128.625,1059.2632134068415,628.0772122439555,402.0989709904949,642.0187746982568
300,-690.2937909046893,526.7606494767235,623.593046697248,359.05684791372073,7.060697187195254,12.375,185.625,1070.984753430448,668.8344111082286,388.8472010768086,653.2271730021979
350,-485.5272246062135,330.2894409105863,606.0811148428127,339.1275186799691,4.938027107389139,6.325,94.875,1013.7535788196429,633.4853529139992,394.5125381425854,636.6139135795141
400,-341.74419509628143,282.20218746025853,592.2963037352595,347.7385643743861,3.439526239808086,3.025,45.375,1018.4078622218598,649.0612732254187,356.3520574471678,644.3122759700509
450,-643.4455342877085,453.6329477293751,599.4518469264995,357.4232995451569,6.580197889053943,10.775,161.625,1043.431457403389,670.1278936117778,343.90438578721523,671.7668517733571
500,-385.8649081364093,420.9421592451744,585.4065228618085,364.09188871943667,3.89858622582472,5.0,75.0,1042.0682684286103,649.5721574192874,324.09578976678966,661.7093865642006
550,-431.545841604887,430.46019617185453,578.0995099301506,369.45670934450874,4.376172931315459,6.1,91.5,1039.5828432658366,609.8319686637882,324.0553440920496,651.6462038208018
600,-426.6326479485677,553.5736264477907,587.8148531907731,372.69919623706306,4.325079175882836,7.1,106.5,1045.810358147113,608.3266030182812,338.36210409716796,661.3982730527584
650,-463.3188343704727,658.722334217726,601.9447195766513,381.2197805459391,4.7054030206139545,7.2,108.0,1054.1353418635672,631.6631871207509,357.9459232107466,661.6117470980013
700,-316.5643366057828,382.6260663737208,612.8575979277259,344.86969341878824,3.174176402575294,3.55,53.25,1034.7899380122299,637.9208978177021,382.2140732514904,678.5032277331626
750,-289.51293027603936,401.4702001835499,592.8780783937203,358.0246098913891,2.892907486543384,2.9,43.5,1040.3904042751492,622.1822928778895,346.5758975399665,665.1079970890942
800,-400.976441054214,369.3095502232758,590.4234950646127,357.608832274321,4.054679387009601,2.925,43.875,1029.9990793326883,613.9075466709838,346.26194826851645,671.2047625905113
850,-259.32807223451607,371.9288427944738,630.8331115393223,350.1630886466018,2.576355833372184,2.1,31.5,1040.512997011317,649.5779807512603,399.1892891292494,719.460155894142
900,-238.04176324210508,414.29013362421495,606.6174469960872,363.22971251765824,2.35461629481441,1.8,27.0,1043.2016703368902,617.7610629121649,376.7885707595686,661.1563839741214
950,-334.81315873428764,453.0656152718249,602.5657663312871,364.66870463175775,3.3637431604964783,1.875,28.125,1027.832506024466,632.8705840372302,370.077142364757,665.1884962735372
1000,-174.67436205144367,171.5225648671247,591.4715402554126,366.42225693685987,1.6989706379826608,0.725,10.875,1035.7841883758217,615.2510805736732,345.0734660644563,672.0218081058676
1050,-153.27534758080404,122.27961564230284,596.5561859932384,361.86190074377816,1.4766455610514508,0.4,6.0,1032.2318609970482,646.928750073469,336.7825581983143,705.5211906601127
1100,-151.89075473372247,126.39303307510107,582.1617035525989,373.30618458882384,1.4645184444028174,0.475,7.125,1033.1350432755164,648.0454891168129,315.28007806214464,679.6719748370704
1150,-228.5819982493578,246.82429010539065,586.4919629091652,369.19828438418716,2.2657907186580686,2.025,30.375,1029.2136447887433,669.740898144664,320.61587717026015,679.4785080442363
1200,-186.63284890074965,81.92179319083009,587.6880814499724,388.008007323974,1.825302992414065,0.225,3.375,1008.0213477317009,687.5660303985155,304.6406404479829,744.1898297013335
